text,true_label,xlmr_pred,xlmr_correct
not really glossy lang sya maganda kaso di sya nag lighten kahit pink gloss lang sya,1,1,1
black and white po yung inorder ko pero white and gray yung dumating,0,1,0
mabango kaso nawawala den agad yung bango nya pero okay na sya mura kasi photo are not related,1,1,1
d nmn sia fast charger mdjo nkktkt s una kse kla q d sia mg charge pro gmna nmn,1,1,1
worst yung pinadalang unit iba box nalang hindi pa naka sealed tapos wala pang laman karton lang ang laman pabigat hindi na ko oorder ulit dito sayang pera mahirap mag refund sa shopee ingat kayo sa mga scammer tulad neto mga reviews fake grabe kayo sa mga tao,0,0,1
sobrang useless dont buy it hindi worth it once ko lang nagamit di na gumagana,0,0,1
friendly staff specially hk dept it s my second time here 2 standard rooms with my family rooms are cleaned and prepared very well for our arrival hirap lang tumawag minsan ng assistance maybe because they were lack of manpowers that time and almost fullybook cla,1,2,0
may butas yung parcel wala manlang bubble wrap so hindi secured yung items kulang pa pinadala jusko walang eyelash curler nagbayad naman ng buo pero kulang pinadala neveragain notrecommended,0,0,1
kulang po dalawang sandal na white tapos nag request ako for refund kaso ayaw tanggapin po sayang pa naman yun liit nalang nang kita tapos kinulangan pa,0,0,1
the quality is cheap but reasonable for the price not a real jbl the audio quality is not bad for the price masasabi kong sulit na din pero expect it to be low quality,1,1,1
okay lang mura lang din naman,1,1,1
ang ganda sana kaso malaki pala sakin size 38 pero oks na din para may allowance bet na bet ko yung kulay at taas niya thank youuu,2,1,0
post misleading it s not a samsung brand battery life last only an hour camera is very poor front camera is sooo dark sayang pera dito,0,0,1
aaaaaaccccckkkkk aaaaang gandaaaaaa sulit n sulit may magagamit na akong for my school works hihi ang bait din ng rider love it,2,2,1
10 10 satisfied customer here napakamura nito pero good quality naman kaya nga worth it,2,2,1
thank you po kumpleto naman po sya kaso sana hindi po sya siniksik masyado kase nag moist po sya nasiksik sya kaya basabasa tuloy but ok padin naman po still salamat seller and rider,1,1,1
hindi sya mukhang pangkamay pangpaa ata hahaha ang lalaki kasi e anyway super cute naman hoping for good quality though cheaper price but this is very long slow deliver and transaction but thank you so much seller and shopee godbless,1,1,1
hindi po ako natuwa sa na order ko sabi niyo 10 meters 5 meters lang yung dumating,0,0,1
im so sad kc tatlo binili pare pareho ng kulay dapt assorted color lang sana,0,0,1
ang nipis tas ung automatic umbrella ang hirap buksan ang tigas d gaya ng nabili q sa iba ung manual nman mas manipis sa automatic prang plastic nlng ung cover mukhang mabilis masira pag nilipad ng hangin kaya 3 stars lng mabilis lng ung delivery at packaging maayos,1,1,1
very good items received ang cute napakacolorful at ang gaganda ng design thanks seller,2,2,1
pangalawang order q na to maganda sya kaht d ko pa na try yung una q na na order nag order ako ult kasi sobrang cute nya nakakadsmaya lang kasi sira pala yung una q na order pro mam seller try nman para ma return at maayos ang problema sana mabalk ang una q,1,0,0
10 10 maganda nagpasobra ako ng 1 size and sakto lang sya nung sinukat ko so i suggest kung kukuha kayo better magpasobra kayo kasi medyo maliit ang sizing nila pero all in all goods yung item thank you seller,2,2,1
nakakadismaya po ang kabilang headset hindi po gumagana pwedi ba e return at papapalitan,0,0,1
good kulay purple inorder ko pero white dumating pero i don t care ayos naman ang quality,1,1,1
basag ang panel panu naman kasi nilalagay ang product sa loob ng other item fix your packaging style rineremejuhan nalang para magamit,0,0,1
good super gnda nya guys muka ding syang matibay,2,2,1
ang ganda ng itemmssss bilis pa dumatinggg kaso i will just give you 4 stars dahil may butas yung isang item still thank youuuu seller kayo lang yung nakita ko na mas muraa ang items sa shopp,1,2,0
what you see is what you get very disappointed lang kasi parehas kaliwa yung pinadala sa akin next time b4 ipapadala yung inorder ng mga customers nyo eh double check nyo naman sayang lang pera eh di rin magagamit kasi puro kaliwa ung pinadala,0,0,1
wrong item black order ko pero white ang binigay sa akin,0,0,1
the item was good shipped immediately makapal ang tela and good for 3xl nga talaga siya kaso yung packaging is directly sa j t na plastic agad wala man lang siya packaging na mas maayos tho maganda naman,1,1,1
excited ako sa order ko kasi matagal ko na gusto bumili ng mga mystery item so dahil 6 6 we ve decided to order 5 mystery pouch expect ko 5 packs ang makukuha ko akala ko may sari sariling balot yun pala 5 products na sya sa iisang pouch,1,1,1
veryyy good ang ganda grabe di ko expect na ganto kqganda uung quality order ulit ako next time,2,2,1
ok maayos dumating ang item kahit sira ang box d nmn nasira ang fan my mggmit na anak ko sa school,2,1,0
di naman po sya nag sa charge di po magagamit pag brown out,0,0,1
maganda wla sira pag dating nde ko pa na trtry i charge nagana naman led and fan tnx po sell sa kua delevry 100 kasi sha dito,2,1,0
hindi sya photochromic it doesn t changed it s color when it faced direct sunlight not worth it,0,0,1
wala ung usb port sa ibabaw just like the picture,1,1,1
super ganda po nya salamat din po don sa nag delivery thankyou po,2,2,1
good chinese food for very affordable prices,2,2,1
verygood ok lang sa price nya salute malakas din hangin number one nga lang gamit ko kaso 40min lang tinatagal fullcharge pa yun kung sa price nya ok na ok kaso pag sa time limit bitin hehehe pero dahil mura ok na ok na rin,1,1,1
maganda siya for its price and mabilis lang rin siya dumating marami rin kayong pagpipiliang colors thanks seller,2,2,1
actually kala ko 10meters pro 6meters lang ng sinukat ko,0,1,0
napakapanget po ng mga items sa shop na to as in lahat ng inorder ko di tugma i gave them a chance to settle sana kasi kulang din ng pinadal but no response si seller nakakainis lang sa lahat ng shop na inorderan ko dito ako nadisappoint ng sobra may,0,0,1
thank you po seller and shopee ganda ng quality ng umbrella and medyo maliit yung umbrella but ok namn kase pang 1 tao lng tlga hahaha,2,2,1
hindi po type c pwedi po ba return palitan nyo po,1,0,0
10 10 dumating yung boots ng nakabox good job seller ang di ko matangap yung tagal ng shipping eh kapag kasi nasa qc hub na yung parcel ko within the day or next day na dadating yung parcel ko ngayon nasa qc hub na umabot pa din ng 5 days bago,2,2,1
my 5th time to order this item from this shop never fail to amaze me complete items and tama lahat ng colors sizes mag 50 pairs na ata na order ko manganito dro hehe sulit,2,2,1
kulang ba to or di lang ako marunong mag set up and yung packaging parang straight kinuha sa basurahan,0,0,1
wrong color maganda kaso mali yung color black n gray inorder ko colorblind ba yung nag pack,0,1,0
not fine maganda ang mga itsura pero ung pang coffee na iniregalo ko s husband ko hindi nya nagustuhan kc tagos ang init dpat hindi natagos ang init kc insulated vacuum nga ang description nyo kya mabilis dn mawala ang init sabi nyo 6 8 hrs pero hindi totoo napahiya pa,0,0,1
masakit sa paa yung strap na part nya kse matigas and maliit ang sizing nya maganda naman sya kaso masakit sa paa yung sa strap na part kse siguro maliit ang sizing at matigas yung part na yon siguro next time mas malaking size nalang kse di accurate ang sizing,1,1,1
items are lacking and i was not refunded kahit na kinontak ko na both seller and and shopee may status na refunded na pero hindi nag reflect sa aking spaylater,0,0,1
smells like coconut medyo may tapon sya nung na receive ko kaya sumabog agad yung amoy na very sweet coconuty smell i like it,1,2,0
maganda po maayos na deliver thankyou po,2,2,1
sooooo niceeee kala ko case nanam nabili ko pero hindi ano nakita mo ganun din darating sayo thank u at thanks kay rider suki sa uulitin,2,2,1
hindi po nagana kahit matagal po i charger po,1,0,0
ayos to solar na electric fan mabilis pa shipped out ni seller pedeng dagdagan ng lead acid battery dalawa ung compartment nya sa battery salamat,2,1,0
she is good and the color nagustohan ni mama guys bili na kayo super ma gugustuhan yan ng mga mothers nyo check out na walang add to cart order na kaya ano pa gina gawa nyo bili na,2,2,1
maganda ang item malaki xa i assemble pa po ang net nia good ang item may magagamit na ang baby ko paglabas nia thank you,2,2,1
well packed and shipped immediately by seller fits perfectly on our gas stove makapal din sana magtagal it s really a great way to save gas consumption natagalan lang sa courier thanks seller will order again soon,2,2,1
maliit yung size di gaano nabibinat yung garter medium lang size ng asawa ko buti xl yung inorder ko,1,1,1
its cute comfy xa suotin at malambot true to size din po ung sizing nia no need to adjust tama din kulay pinadala ni seller sayang nag order ndin sna ako ibng kulay sulit po thank u seller ambilis din dumating buy na kau ganda xa promise,2,2,1
bad maling color ng tumbler ang dineliver color green dapat ung malaki pero pink ang dumating ung maliit na tumbler ok nmn kaso kulang ng straw grabe naman po kau d nyo chinechck items bago nyo bgy sa rider pangit omorder sa inyo nakakapag sisi,0,0,1
as usual all items are complete and quality i love them that i placed another batch of order thank you dc collection and shopee sana manalo ko sa shopee milyonaryo ty den sa freebie,2,2,1
naka bubble wrap naman safe ung parcel walang sticker ung isa saka kala korin kasama ung mga ibang 3d design like ung nka lagay sa post,2,1,0
good quality nkakahigop nmn ng alikabok at mga buhok,2,2,1
mura at soft maganda po,2,2,1
no smell hindi ko pa na try at maliit lng pala pero okay lang sana maganda tung gamitin excited na ako edit ko to if tested ko na,1,1,1
oorder pa sana ako nito kaso si seller di ngreresponse kulang ung pinadalang order s akin kya wag nlng,0,0,1
poor daming basag ng ring light punit din ng box kaya i m not sure if during delivery xa nag ka basag kc nka bubble wrap nman ung parcel sana next time make sure ok ung items nag babayad kmi ng maayos dko nlang xa i return kc working nman ung light kahit daming basag,0,1,0
went through the drive through the server said the order was complete only to find that we were missing one order when we got home had to go back to pick up the order they forgot to put in sayang sa gas at sa oras kaya nga nag drive through,0,0,1
10 10 legit complete at may pasobra pang 1 wipes thank you po,2,2,1
maganda ung tela nung jogging pants makapal ok din ang tahi maayos sya sakto lng din sya sakin will order again next sale thank you seller,2,2,1
sorry po hindi ku po na picture ran peru ok nman po kasu lang natatanggal po sa labi,1,1,1
we booked thru agoda and the pictures looked very decent and inviting pag pasok namin sa hotel lobby ang init na at nagtataka kami bat ang gulo sa lobby ok naman ang pagkasalubong samin ng girls pero pagdating ng room dorm type sya na parang on a budget,0,1,0
super sarap mga foods you get what youve paid for,2,2,1
maganda naman sya ok ang texture pero sobrang nipis tamaan lang very light ng kung anong bagay damage agad,1,1,1
received ko na po kala ko po 2 in 1 bakit wala ang isa hindi ko pa nasubukan sna maganda po thank you po sainyo,1,2,0
before kayo bumili nang product na ito mag isip nang mabuti sayang pera dito not assertive si seller,0,0,1
ang cute nya and super ganda sa face,2,2,1
super love din sya ng anak ko ang dami nyaaa thankyou seller,2,2,1
as usual complete items but ang sizes problema hindi accurate yung medium at large same size lang parang small hahahahha,1,1,1
3 star lang ang ibibigay ko kasi may deffect po yung binigay nyong sapatos saakin sana po ayusin nyo naman yung mga binibigay nyo kasi nakakahiya pong mabenta sa mga customer namin tulad din po sainyu nireresell namin yung mga items kaya sana check nyo muna bago nyo iship will,0,0,1
pang 5th time ko ng order sa shop na to maliit ang sizes ng bra kaya laging maglagay ng allowance maganda ang items tenk u,2,2,1
ok the product are nice and good and also pack well thank you for that ate seller mabait din si kuya delivery thank you,2,2,1
medyu natagalan lang sa pag dating pero ok naman yung item thank you seller,1,1,1
hello seller bkit nmn po white pinadala nyo ang order ko po black 40 hnd po white kaya nga po meron pagpipilian n kulay db po kaya black ang inorder dhil need ko po work hayyyy nao b yan salamat ky kuya rider,0,1,0
goods naman po sha kaso lng yung package lng yung prob,1,1,1
maganda yung bag good quality salamat shopee orig na orig,2,2,1
pumunta kami ng evening maiinit yung place nagorder kami ng pares lechon kawali at bone marrow mabagal ung service naiintindihan ko mukhng undermanned sila so eto na yung food yung pares swabe yung classic na pares medyo mahal pero ok lng yung lechon kawali undercooked i mean walang khit anong,0,1,0
bukod ang tagal dumating e iba iba p ung foam may mkapal at may manipis tas kapag sinuot mu ung mga foam nadedeformhaist ang ganda sana ng design syng ang pera d worth it sorry,0,0,1
maganda sya tsaka malaki super love it,2,2,1
add 1 size sa actual size ng paa niyo as not true to size po medyo masikip tuloy ng very light gagamitin ko pa naman pang nuod sa concert sakit paa na nga nakatayo dagdag pa sa sakit ng paa yung shoes na masikip sabay ayaw pa palitan,1,0,0
maganda naman siya kaso super lambot niya feeling ko mabilis siyang masisira yung bottom part is same sa feeling ng malambot na tsinelas medyo nakakatakot suotin for long walks true to size naman siya and sakto sa paa ko medyo maluwag lang yung straps for me all in all okay,1,1,1
maganda sana pero sira yung isang pair can i have a refund or change item,0,1,0
royal blue yung inorder ko kaso pag dating black sana man lang nag update si seller na wala ng stock yung royal blue,0,1,0
ang ganda ng lipbalm promise hahahahaha oo bibili ako uli hahahahaha,2,2,1
this is the first time maka order ako nitong gantong style maganda din siya and di din ako nabigo sa quality niya gustong gusto ko din to,2,2,1
ang nipis pala ng per roll eh meron akong nabili sa ibang store na doble ang kapal kaysa dito pero same price lang disappointed sa nipis ng roll pintuan nalang dinikitan ko pero dalawang roll na naubos but thank you parin maganda naman kulay,1,1,1
late delivery wala nga lang plastic very accommodating seller will order again next time paki check munq ung item bago iship minsan kc my damage gaya ng square pants n inorder ko ung tali imbes na nasa gitna nasa gilid sya,1,1,1
maganda nagsend pa kayo ng pic e mali naman yung dumating black order ko ang dumating gray di niyo inaayos e nakakabwiset kayo tagal pa iship,0,0,1
thanks shopee and seller kaso di nasunod ang gusto kong color kc parehas black ang dumating sakin i order one navy blue and one black but anyways ok na rin sana magkasya sya sakin,1,1,1
ok namna yung item for casual and formal pwede kaso may mga slight damages sa mga gilid may mga excess na parang di natanggal kaya kita sa lines but worth the price pa rin since mura lang naman siya di na masama overall ok namn sa packaging sana maimprove pa,1,1,1
local hindi gumagana yung mouthpiece at volume button,0,0,1
salamat seller order ako ulit maganda yong product,2,2,1
matagal siya icharge then mabilis malowbat,1,1,1
super affordable nice naman ang tela bibili ulit kame,2,2,1
item received na kumpleto walang labis walang kulang sakto lang maganda ang quality order to nang kapatid ko okay daw sa kanya,2,2,1
ok i really love this item for my baby it is great and super affordable pwede mo cyang e fold kapag di mo na magagamit thank you seller at maayos ang pagkabalot well recommend this to my sister na preggy dn,2,2,1
wow na wow salamat po maganda po at gumagana safe pong nakarating yung parcel no damage,2,2,1
complete order arrived so far gumagana naman siya kaso nga lang hindi secured pagkakabalot mabuti nalang at wala siyang yupi thank you seller at sa rider na nagdeliver godbless,1,1,1
scam po mali po yung binigay saken hindi po yung led light ano yan ayusin ninyo naman ano gagawin ko sa massage,0,0,1
box should have been taped pagka open ko nung parcel almost crushed na yung box plastic pa yung laman buti di nabitak,1,0,0
thank you ang ganda po,2,2,1
ok naman sya maganda din ginagamit ko lang naman sya dito sa office di sya masakit sa paa ok lang siya maganda na din para sa kanya presyo salamat po seller at shopee hehehehw,2,2,1
not good wala tape paano magagamit matagal na nga ideliver di pa magagamit,0,0,1
effective magandang araw matagal kona na tanggap ang order iba sa naka post clear un dito light blue shinny at nag pink like natural lip color thank you seller,2,2,1
so far wala pa sana magtagal kahit mura lng thank you seller,2,1,0
subrang bilis magdrain nga battery i requested first return refund peru si seller una gusto 200 compensate next 300 next 500 offer peru gusto nya cancel ko yung request first at magbigay ng 5 stars diba kaya siguro mataas rate nila kasi ganun ginagawa nila sad kasi reseller sana ako,0,0,1
thank you seller ganda ng tela mabango at ganda ng fit sa hubby ko for sure oorder uli ako for may teenager,2,2,1
manipis siya kaya ang hirap imanage we tried using blower na niyan pero ng dmai parin siya msyadong smooth tlagang sa nipis nadin siguro i tried asking questions s aseller before umorder thank you lang yung auto reply,1,1,1
ang panget ng eyelash curler hindi nakaka curl ng lashes,0,0,1
10 10 super loved the product highly recommended well packed pa yung item however wala akong na receive na free brush,2,2,1
okay naman order ko salamat seller and rider,1,2,0
not recommended mali ung size mali ung color pati ung itsura hnd naman yeezy to,0,0,1
yupi yupi yung box pero wala naman problema sa mismong product bat naman ganon yung battery storage nya balewala rin kung lalagyan ng battery gumagana naman sya yun nga lang sa lalagyan ng battery ang problema,1,1,1
thaaank you so much i reaaally really love this im so satisfied thank u so much i reallly like it it working also at phone,2,2,1
well mura na siya compare sa ibang air purifier cardboard lang yung sa gilid ng filter medyo may part na tupi rin pero okay naman siya thank you seller sana mag tagal,2,1,0
hmp napaka tigas ng pindutan ng green umbrella need pa ipush bago mabuksan which is hassle all goods naman yung black pero panget ng green,0,0,1
hindi matched yung color na binigay ibang iba dun sa color chart,0,0,1
ambilis masira nung payong kakabili ko lang a month ago and thrice ko palang ata nagagamit sira na agad siya,0,0,1
same price as the payment seems ok gumagana except 1 walang charger yung inpod messaged the cust service no reponse,1,1,1
good okay naman thanks seller nagustuhan ng asawa ko kaya lang sa 6pcs 4pcs puro black sana nirandom color naman,2,1,0
sobrang gaganda bagay poh sakin salamat poh salamat seller i will order again,2,2,1
expectation vs reality ibalik nyo ung excess pera namin pitong 2liters order ko tapos pitong 1100ml lang assorted color order tapos dumating dlwang color lang na iba pa ang design ayusin nyo sana ung pagpapack nyo icheck nyo naman po sana bago ipadala sayang lang pera e,0,0,1
cheap its weird coz the lenses were convex it should be concave and medyo tagilid din ang frame huhu,0,1,0
wrong item mabilis dumating pero mali po yung na deliver sana next time paki ayos na po seller salamat,0,0,1
omg thank you so much i finally received my order i immediately use it after i received it because i am really excited to use it i also don t have any problem with the packaging because it is well secured probably i will order again,2,2,1
fast charging i ll order po ulit sulit mabilis pa mag charge tahmkyousomuch poo,2,2,1
kulang naman pinadala nio order ko 3 2lang andto kulang ng isang black,0,0,1
all good ang bango ty seller,2,2,1
ok sana kaso may damage may tahi in front mukha nabutas den tinahi bakit nmn may damage ang binigay makikita nmn agad un kc nasa harap 1st time mag order sa shop bka never na bumili,0,1,0
maganda po sya pero bakit wlaa pong freebie seller sa discription kasi na with freebie sya sana pala bumili nlang ako nun akala ko kasi meron,1,1,1
this the second time i order this item to this shop maganda ung quality ng item nagustuhan ko xa effective din xa and very comfy,2,2,1
super thanks po sa shppee at sa r8der na napakatyagang magpabalik balik sa bahay para lang makuha ko ang items,2,2,1
what is this this is not the design i ordered this ks light pink and it has star prints idk where to put this now plus there s dents on it u didn t give me e the right design tapos may dents pa,0,0,1
fabric is not good madali mag run and maghimulmol thought it was cotton well mura ksi kaya expected na rin na d tlga ok parang disposable,1,1,1
smells good at first but eventually smells too manly kalaunan honestly makes me dizzy make today extra special with 15 off designer blooms valentine s day collection no points required spread the love and redeem this exclusive offer via glbe co glbone per dti fair trade permit no fteb 161007 series of 2023 points,1,0,0
light weight bilis ng delivery took only 2 days parcel is secured difficult to open to check the inside dko tuloi malaman if me plastic ung filter and sana ung remote in english read and watch good reviews nman and i think worth the price sana lang tlga magtagal sya,1,1,1
im very disappointed with my purchased hindi kumpleto wala yung maliit na fan saka maliit na panel ang ibinigay ayosin nyo naman serbisyo nyo nag babayad kami ng tama nakakadismaya excited panaman ako at ito yung una kong order sa gamit ang spaylater,0,0,1
khaki wine red mabilis dumating sna nextime pa check po kung my damage o wla,1,1,1
okay naman ung product pero bat hindi kumpleto seriously 9 pcs ang nareceive kong item na dapat 10 plus the extra ballpen na kasama tapos dapat may 6pcs highlighters sya pero kahit isa wala nasa waybill naman pero wala sa parcel grr,0,1,0
di ko napo pinicturan not my first time umorder to this shop pero this time hindi ko nagustuhan packaging lahat tanggal sa dikit yung pinaka takip anyway thanks,1,1,1
maganda naman siya kaso di lang nasunod yung color ibang color dumating hindi black blue orange pero ok lang nagagamit parin naman po thank you,1,1,1
very low and not sealed pa disappointed sa product we receive old stocks at naninilaw na yung iba plus the wallpaper is no longer sealed the end is sealed by scotch tape na lumang luma and very sticky na kapag tinanggal and prang kulang na yung length ng wallpaper,0,0,1
there s a big scratch written this after 2 days of using it okay naman,1,1,1
maganda at ang bilis dumating pang dalawang beses ko na ito order thank u,2,2,1
akala ko mystery pouch pareho pa binigay haha,0,1,0
bacoor branch is good but the moa branch is not great food but the serving is too slow lahat ng staff nakasimangot at ayaw makipag eye contact dahil parang ayaw mautusan ang hirap tawagin bago kami makaorder nakailang tawag kame sa staff patigil tigil kame ng kain nakakabitin i,0,0,1
1 i ordered for gold pero green ung dumating and sana ung pangalan hindi deceiving hnd naman totoong samsung pero ung title ng name ng item samsung generic android tablet lang nman,0,0,1
ok naman sana ung items mura din kaso napakatagal bago naship inabot ng 4days tapos ung delivery 4days din sa j t 1 2days lang andito na sakin,1,1,1
ok naman sya pang gift ko kasi kaya ayon thanks rider seller and shopee mabilis naman dumating,2,1,0
0 10 kala ko oil base nag tatagal ang amoy di pala di tulad sa nabili ko sa hubby ko as in kahit 24hrs kapit padin ang amoy eto wala pang 1hr wala na,0,0,1
very good xa malambot sa paa at mukhang matibay mag order ako ng isa pa,2,2,1
bilis dumating ok sana kaso xl lang pinadala and order ko po ay xxl will order again pero sana tamang size na ipadala please sana xxl na yung next order ko ty,1,1,1
order is black received is red anyare seller naubusan ba anyways type ng mama ko yung tela so bbigay ko nlng sknya pls paki double check nmn item nio,0,0,1
ok namn manipis lng sya parang yero tas depende din sa stove kubg saan sya kakasya btw thank you,1,1,1
bumili ako 18pcs manipid lang sya pero goods na for the price sana di agad ma worn out yung tela suggest ko wash as delicate at wag spin dry,2,1,0
complete and correct ok na sna mabilis lang xa dumating kaso manipis at saka d x magkakapareho ang laki ung kulay gray masyado malaki na mukhang maluwag ung pinakagarter sa bandang itaas,1,1,1
nice super nice nmn nangnarecieved ko i expected more but okay naman tohope next time cp cutiee,2,2,1
okay lang sya maganda naman yung size sobrahan dapat ng isa para mas maganda tignan sa paa mashado sya mabilis masira baak na agad yung likod nung akin di ko naman sya araw araw ginagamit ewan ko baka sa material lng din,1,1,1
goods naman siya kaso black ang order ko ang dumating white expected ko talaga ay black hindi po white next time po paki ayos po ng product overall naman po ay goods siya sa color lang po talaga nagkatalo and mabait po ang seller thank you po,1,1,1
hindi sya balm lipstick texture sya medyo nang hinayang ako pero what would i expect mumurahin lang malayo ung ibang review sa totoong effectiveness nya,0,1,0
ang gaganda po thank you,2,2,1
makapal naman yung tela ng payong kaso medyo mauga siya hahahahaha pero goods pa rin kahit papaano need lang ng konting ingat 4 stars lang kasi mauga nga tapos hindi siya red in actual para siyang red violet,1,1,1
satified ako sa na order ko maganda cya magagmit ko talaga kng mag blackout dito sa amin well recommended talaga tsaka oorder ako ulit next time,2,2,1
hindi ka pwede sa window side yung room na may seaside view hanggat di pa daw occupied yung mga table sa harap in short kailangan mo magpahuli sa pila walang sense kung pumunta ka ng maaga hindi approachable yung iba lalo na yung receptionist mataray masungit bawal ka magtanong ganun,0,0,1
sobrang gandaaaa aa aaaaa it took 2 3 days before dumating naglagay rin kami sa kwarto pretty cool but worth the wait nman lahat ng light gumagana maybe will order again soon thanks,2,2,1
good quality magabda din pagkakabalot nila safe yung parcel mabilis din nadeliver thank you seller,2,2,1
ang baho bat ganon kasabwat niyo ba tong mga nagrereview bat ang baho parang alcohol nakakainis parang alcohol ang baho sobra ang sakit sa ulo parang tubig at alcohol ano ba naman to kasabwat niyoba yang mga nagrereview jusko dapat talaga cancel order ko na to para kayong nakakaloko,0,0,1
ang panget po sa personal pero worth it sa price nya maliit din yung mga sizes nila,1,1,1
okay lang naman kaso lang iba yong kukay sa picture at sa personal may kunting butas din sya sa gilid,1,1,1
the scent is similar but not quite it overall the perfume is good naman it focuses more on citrus than powder notes nga lang but okay naman,1,1,1
dapat pla ng add ako ng 1size maliit kc xa size 36 peru ok lang mganda ung item i will order again next time peru mg aadd nko ng size thank you and god bless,2,2,1
para siyang laroan but still phone siya yung una ang hirap niya bukas kasi ilalagay namin yung battery pero okay namann sana lang mag tagal,1,1,1
close to ok lang i contacted the seller and they admitted that they intentionaly sent the wrong color without informing me the problem is i ordered it as gift for a man so purple is not really ok and both bottles have scratches doesnt look new for me,0,0,1
kailangan ko ng tubigan very wrong ng item na nasend it s not even 2 liter 1 liter lang siya pero hindi ko na ipaparefund kasi kailangan ko ng tubigan 1 star pa rin kasi ang bilis maship sana next time icheck ang item ng mabuti bago iship hmp,0,0,1
dumating na order sna next time honest naman 2xl binili dumating skin small size lang pero nakalagay sa plastic 2xl khit man lang sana large or xl binigay nyo kesa sa napakaliit nmn hindi nko uulit sa shop na ito,0,1,0
2 10 bilis masira not recommended ang ingay din,0,0,1
kanina lang dumating di ko agad naopen busy ako mahaba ang video kaso 60mb lang daw pwede iupload so ayun not recommended though mura sya pero sana hindi ganyan na mukhang used na used na at may damage dont worry seller di ko na ibabalik gagastos pa kasi ako,0,1,0
hindi man lang talaga nilagyan ng bubble wrap binalot lang ng plastic of course masira talaga sira po nakarating sa akin baliktad na po ang salamin,0,0,1
ganda po seller nice slightly better and actually natry ko na po and so suitable for us po love you too po muah,2,2,1
thank you ang bilis ng shipping good quality,2,2,1
salamat seller okay naman po send ninyo products salamat din rider,2,2,1
10 10 you ll never thought that it s price is below a 100 00 when you personally have the item already kasi it s so comfortable on my feet and the material uses a great quality and durable for sure i am size 37 but since malapad yung pa ko i added 1 size,2,2,1
dalawang beses ko finullcharge pero di ko pa ginamit kahit minsan nalolowbat mag isa sabi ng seller bilhan ko dw battery edi doble gastos pa ako akala ko papalitan ng iba bebentahan pala ako ulit ng another item,0,0,1
yellow and purple sandals hindi pareho sa naka post na design,0,1,0
ang ganda nya at malaki thanks po,2,2,1
this is my 4th time buying on this shop and unfortunately this is the second time na defective item last time crack ringlight ngayon naman crack ring light plus loose tripod iba pa yung tip unlike the one i ordered before this is too much,0,0,1
nag tx pako kay seller na violet and pink dumating parehong pink edi wow,0,1,0
mystery box pero hindi naman box dumating alam na ang nasa loob kabadtrip naka pouch lang,0,0,1
i was disappointed kasi pinadala sakin na color white is damaged tho working properly naman siya still i paid the orig price and should ve received undamaged product and also not recommended yung color green di maganda yung color niya pink and white na lng if oorder kayo,0,0,1
red ung order q itim nmn pinadala ng seller d mnlng ng inform nkkasura,0,0,1
ang ganda ng airpods tsaka ng mini fan good job sa seller,2,2,1
nice thank you po seller i like it baka mag ordwr po ako ulit sa shop niyo,2,2,1
nice another overhyped tiktok product its doesn t last long and hindi naaamoy ng katabi ang amoy,0,0,1
some parts are missing like my brush and the rider didn t know how to return the change lol that busty rider feeling gwapo need to educate jusqo it s not fair,0,0,1
nice sana pero maingay d maganda ang packaging kaya yupi ang box and may crack ang item,1,1,1
d gumagana ung usok not working,0,0,1
2s lang kase expected ko tig iisang color yung na order ko white green at pink para iwas mag kapalitan kaso naging 2 whites at 1pink chineck ko ulit yung page ngayon naman naging blue yung picture ng vintage green tapos 4items inorder ko sa shop na to kaso 3items lang,0,1,0
no indicator para malaman kung tapos na sya sa pag charge kulang ang hangin ng puti sa bandang huling mga linya walang hangin ang pink ay ok buo ang hangin,1,1,1
with flaw again i m a regular buyer but every batch na matanggap ko may flaws,0,1,0
sound is good quality is good ang ganda ng appearance nya compare sa price nya which is affordable pwede sya pang gaming kase meron sya nung maririnig mo yung sound kung nasan yung kalaban ganon kaso nga lang sobrang sensitive nung pindutan nya kahit magalaw mo lang sya ng konti,2,1,0
very late dumating ang item i ordered the item last nov 14 and dumating sya november 26 lampas 2 weeks ako nag antay and mukhang madaling masira ang item,0,0,1
not working ano gagawin ko dito laspag na gamit na pinadala nyo saken cable lang npakinabangan,0,0,1
cute and easy to handle photo not related but it is so cute very affordable for its price high quality dalawa yung binili ko tig isa kami ng boyfriend ko so far matibay naman sya mahirap lang isara sa umpisa pero maganda naman,2,2,1
poor false advertisement not recommended 6 meters lang inang yan 10 meters daw sinukat ko kasi duda ako 6 meters lang di pa responsive ang seller wag kayo bumili dito sinungaling sayang pera nyo hanap kayoniba,0,0,1
maganda mainet kase sa room namen napabile tuloy tas panget yung nagbabasa tas hatdog yummy hotdog my tomme the hotdog is in the center of the bread,1,1,1
order received maganda sila lalo na ung white pinaka nagustuhan ko maganda din sna ung black kasi my damage nga lang biak at di din ganun ka pulido,1,2,0
bilis naman sana ng delivery kaya lng sobrang nakakalungkot kasi nakikita naman na may load naactivate na yung sim pero walang internet kahit connected naman till now tlgang wala anong klase ba naman simcard to sa tagal ko ng lagi nag oorder ng gomo sim ngayon lng nagka ganito,0,0,1
okay naman di makapal di din manipis different sizes din kahit same silang xxl pero i don t recommend na bumili yung mga size 35 and up kase baka di kasya sa inyo overall okay naman sya because of the price,1,1,1
